#Einstellung: Emax=3.7000e+01, charzucont=6.0000e-01, sigma=1.0214e+00, Einfallswinkelalpha=1.9000e+01
22.102955679764456	4.13621031582377e-05	Ag
1.487	3.097330691400604e-05	Al
23.10792994876348	4.343499638110985e-05	Cd
8.041215748748293	3.242751999593348e-05	Cu
1.739334980440601	3.798399328915876e-05	Si
4.507980015896446	3.5129548646623164e-05	Ti
4.949304535637149	3.3629733474513825e-05	V
8.631189867640346	3.368315926942625e-05	Zn
15.746151182987512	4.279747940760986e-05	Zr
2.9833908176471926	4.5017622890408435e-05	Ag_L
10.82794806552806	3.4682166431574086e-05	Bi_L
3.1323908092068327	3.475506413186375e-05	Cd_L
10.540562082673976	3.2788172866893026e-05	Pb_L
3.443187787468415	4.5025876279008356e-05	Sn_L
8.139111104249773	3.379701088816157e-05	Ta_L
#Einstellung: Emax=3.7000e+01, charzucont=6.0000e-01, sigma=1.0214e+00, Einfallswinkelalpha=2.2667e+01
22.102955679764456	4.107651230521861e-05	Ag
1.487	2.6913968722515e-05	Al
23.10792994876348	4.318183056687812e-05	Cd
8.041215748748293	3.177354767208086e-05	Cu
1.739334980440601	3.306338873538613e-05	Si
4.507980015896446	3.292113126495605e-05	Ti
4.949304535637149	3.177869667525417e-05	V
8.631189867640346	3.310973093256268e-05	Zn
15.746151182987512	4.2552926257995036e-05	Zr
2.9833908176471926	4.062901533190504e-05	Ag_L
10.82794806552806	3.43936609233341e-05	Bi_L
3.1323908092068327	3.149946805503319e-05	Cd_L
10.540562082673976	3.249716440392183e-05	Pb_L
3.443187787468415	4.110326266776369e-05	Sn_L
8.139111104249773	3.320425946736587e-05	Ta_L
#Einstellung: Emax=3.7000e+01, charzucont=6.0000e-01, sigma=1.0214e+00, Einfallswinkelalpha=2.6333e+01
22.102955679764456	4.086746788517369e-05	Ag
1.487	2.4033969954683028e-05	Al
23.10792994876348	4.299645469327514e-05	Cd
8.041215748748293	3.129360499641593e-05	Cu
1.739334980440601	2.9565208617859077e-05	Si
4.507980015896446	3.1269555188587874e-05	Ti
4.949304535637149	3.0401684270972674e-05	V
8.631189867640346	3.268922872646966e-05	Zn
15.746151182987512	4.237363221885154e-05	Zr
2.9833908176471926	3.729806748154407e-05	Ag_L
10.82794806552806	3.418244533858847e-05	Bi_L
3.1323908092068327	2.9036194950945803e-05	Cd_L
10.540562082673976	3.228412198934866e-05	Pb_L
3.443187787468415	3.8143383403437685e-05	Sn_L
8.139111104249773	3.277009729354699e-05	Ta_L
#Einstellung: Emax=3.7000e+01, charzucont=6.0000e-01, sigma=1.0214e+00, Einfallswinkelalpha=3.0000e+01
22.102955679764456	4.0706661265017806e-05	Ag
1.487	2.1879732302436886e-05	Al
23.10792994876348	4.285381656637877e-05	Cd
8.041215748748293	3.0923722622883334e-05	Cu
1.739334980440601	2.6944386567948514e-05	Si
4.507980015896446	2.9978481972117686e-05	Ti
4.949304535637149	2.932983740423103e-05	V
8.631189867640346	3.236533600079994e-05	Zn
15.746151182987512	4.2235542956432864e-05	Zr
2.9833908176471926	3.465500366609073e-05	Ag_L
10.82794806552806	3.4019947557257614e-05	Bi_L
3.1323908092068327	2.7088204599064e-05	Cd_L
10.540562082673976	3.212022243761762e-05	Pb_L
3.443187787468415	3.581025169027555e-05	Sn_L
8.139111104249773	3.2435981953660755e-05	Ta_L
#Einstellung: Emax=3.7000e+01, charzucont=6.0000e-01, sigma=1.0347e+00, Einfallswinkelalpha=1.9000e+01
22.102955679764456	4.2102718004111676e-05	Ag
1.487	3.074003414873636e-05	Al
