#Einstellung: charzucont=4.0000e-01, sigma=1.0114e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.7086007713863973e-05	Ag
1.487	3.244905694678418e-05	Al
23.10792994876348	2.7104892366040697e-05	Cd
8.041215748748293	2.7973798095290296e-05	Cu
1.739334980440601	3.946831343818748e-05	Si
4.507980015896446	2.9642407552111242e-05	Ti
4.949304535637149	2.8532480422910188e-05	V
8.631189867640346	2.9051258607506256e-05	Zn
15.746151182987512	3.5827131752368944e-05	Zr
2.9833908176471926	3.718442613844236e-05	Ag_L
10.82794806552806	2.9727461452759032e-05	Bi_L
3.1323908092068327	2.8643324056786237e-05	Cd_L
10.540562082673976	2.8144586422802276e-05	Pb_L
3.443187787468415	3.7300429149443655e-05	Sn_L
8.139111104249773	2.91847173708066e-05	Ta_L
#Einstellung: charzucont=4.0000e-01, sigma=1.0114e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.6827450175475692e-05	Ag
1.487	2.6493292503410516e-05	Al
23.10792994876348	2.6882448786907747e-05	Cd
8.041215748748293	2.7225297208795465e-05	Cu
1.739334980440601	3.2325128971499746e-05	Si
4.507980015896446	2.7041351905678274e-05	Ti
4.949304535637149	2.6368518103383257e-05	V
8.631189867640346	2.83951750528789e-05	Zn
15.746151182987512	3.553632893806619e-05	Zr
2.9833908176471926	3.1892846140894254e-05	Ag_L
10.82794806552806	2.9393002796839862e-05	Bi_L
3.1323908092068327	2.473502791637303e-05	Cd_L
10.540562082673976	2.7807977436534092e-05	Pb_L
3.443187787468415	3.2612544535072685e-05	Sn_L
8.139111104249773	2.8506330673653852e-05	Ta_L
#Einstellung: charzucont=4.0000e-01, sigma=1.0114e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.66580228272384e-05	Ag
1.487	2.2752864498876848e-05	Al
23.10792994876348	2.6736629137855808e-05	Cd
8.041215748748293	2.6733433099910563e-05	Cu
1.739334980440601	2.7824163305338433e-05	Si
4.507980015896446	2.529083438334541e-05	Ti
4.949304535637149	2.4922725150519265e-05	V
8.631189867640346	2.796444769438384e-05	Zn
15.746151182987512	3.53453719880245e-05	Zr
2.9833908176471926	2.82328715229014e-05	Ag_L
10.82794806552806	2.917383521875915e-05	Bi_L
3.1323908092068327	2.2047269217147115e-05	Cd_L
10.540562082673976	2.758741460070966e-05	Pb_L
3.443187787468415	2.9409829650303e-05	Sn_L
8.139111104249773	2.806160805917252e-05	Ta_L
#Einstellung: charzucont=4.0000e-01, sigma=1.0364e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.7848579648468074e-05	Ag
1.487	3.1814953901291666e-05	Al
23.10792994876348	2.7954779570029322e-05	Cd
8.041215748748293	2.757027446335396e-05	Cu
1.739334980440601	3.867660405286216e-05	Si
4.507980015896446	2.8778476987978613e-05	Ti
4.949304535637149	2.775588658255404e-05	V
8.631189867640346	2.8695745821154353e-05	Zn
15.746151182987512	3.6099200290464086e-05	Zr
2.9833908176471926	3.582822686587521e-05	Ag_L
10.82794806552806	2.9637689861904e-05	Bi_L
3.1323908092068327	2.7596554329499503e-05	Cd_L
10.540562082673976	2.8028690376154776e-05	Pb_L
3.443187787468415	3.5998393190429166e-05	Sn_L
8.139111104249773	2.879785880835288e-05	Ta_L
#Einstellung: charzucont=4.0000e-01, sigma=1.0364e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.7581380762786564e-05	Ag
1.487	2.596593520393111e-05	Al
23.10792994876348	2.7724209068677878e-05	Cd
