#Einstellung: charzucont=6.0000e-01, sigma=1.0214e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.738907750742044e-05	Ag
1.487	2.462130957191627e-05	Al
23.10792994876348	2.744228165865035e-05	Cd
8.041215748748293	2.7198445771783916e-05	Cu
1.739334980440601	3.0223955773945877e-05	Si
4.507980015896446	2.909900280516762e-05	Ti
4.949304535637149	2.799746094860902e-05	V
8.631189867640346	2.817410189518771e-05	Zn
15.746151182987512	3.2906134458140686e-05	Zr
2.9833908176471926	3.632752432070532e-05	Ag_L
10.82794806552806	2.831812337525214e-05	Bi_L
3.1323908092068327	2.813036324411326e-05	Cd_L
10.540562082673976	2.6884567623108725e-05	Pb_L
3.443187787468415	3.663805171198138e-05	Sn_L
8.139111104249773	2.837240321264437e-05	Ta_L
#Einstellung: charzucont=6.0000e-01, sigma=1.0214e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.7127088870834804e-05	Ag
1.487	2.009580895682039e-05	Al
23.10792994876348	2.7216614917340607e-05	Cd
8.041215748748293	2.648121300411032e-05	Cu
1.739334980440601	2.4729202944267934e-05	Si
4.507980015896446	2.655221889469344e-05	Ti
4.949304535637149	2.5881894724259852e-05	V
8.631189867640346	2.754831047209991e-05	Zn
15.746151182987512	3.264666218453751e-05	Zr
2.9833908176471926	3.1129291654492115e-05	Ag_L
10.82794806552806	2.8006787703440038e-05	Bi_L
3.1323908092068327	2.429105729936137e-05	Cd_L
10.540562082673976	2.6570182915250852e-05	Pb_L
3.443187787468415	3.203430761532737e-05	Sn_L
8.139111104249773	2.772261121184313e-05	Ta_L
#Einstellung: charzucont=6.0000e-01, sigma=1.0214e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.695541664438205e-05	Ag
1.487	1.7272537409979673e-05	Al
23.10792994876348	2.7068684865125886e-05	Cd
8.041215748748293	2.6009635261122834e-05	Cu
1.739334980440601	2.1291973423894418e-05	Si
4.507980015896446	2.483725493840893e-05	Ti
4.949304535637149	2.4467581035794342e-05	V
8.631189867640346	2.7137265814174363e-05	Zn
15.746151182987512	3.247627401106561e-05	Zr
2.9833908176471926	2.7530013398860525e-05	Ag_L
10.82794806552806	2.780272560063678e-05	Bi_L
3.1323908092068327	2.1649964540288503e-05	Cd_L
10.540562082673976	2.636413046433191e-05	Pb_L
3.443187787468415	2.8888000764219476e-05	Sn_L
8.139111104249773	2.7296434482243187e-05	Ta_L
#Einstellung: charzucont=6.0000e-01, sigma=1.0414e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.8003062517003614e-05	Ag
1.487	2.432208309067533e-05	Al
23.10792994876348	2.8127337690213574e-05	Cd
8.041215748748293	2.6889838037676136e-05	Cu
1.739334980440601	2.9843555485292264e-05	Si
4.507980015896446	2.8421644039505863e-05	Ti
4.949304535637149	2.738962422109198e-05	V
8.631189867640346	2.790374271191019e-05	Zn
15.746151182987512	3.308778928473263e-05	Zr
2.9833908176471926	3.527049516874407e-05	Ag_L
10.82794806552806	2.825190011903745e-05	Bi_L
3.1323908092068327	2.730615023841793e-05	Cd_L
10.540562082673976	2.6798873875367122e-05	Pb_L
3.443187787468415	3.561333465361626e-05	Sn_L
8.139111104249773	2.807682172301185e-05	Ta_L
#Einstellung: charzucont=6.0000e-01, sigma=1.0414e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.7734109790407257e-05	Ag
1.487	1.984703364667425e-05	Al
23.10792994876348	2.7895114024218917e-05	Cd
8.041215748748293	2.617664494913916e-05	Cu
1.739334980440601	2.4413130172793014e-05	Si
4.507980015896446	2.5918086208895794e-05	Ti
4.949304535637149	2.5306759989949165e-05	V
8.631189867640346	2.7280691045726084e-05	Zn
15.746151182987512	3.282716503746529e-05	Zr
2.9833908176471926	3.0198270730940956e-05	Ag_L
10.82794806552806	2.7940647544902095e-05	Bi_L
3.1323908092068327	2.355732524863752e-05	Cd_L
10.540562082673976	2.648471408050903e-05	Pb_L
3.443187787468415	3.111177333483323e-05	Sn_L
8.139111104249773	2.7430672595963425e-05	Ta_L
#Einstellung: charzucont=6.0000e-01, sigma=1.0414e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.755788124602337e-05	Ag
