#Einstellung: sigma=8.0000e-01, Totschicht=0.0000e+00, charzucont_L=0.0000e+00, charzucont=8.0000e-01, Kontaktmaterialdicke=3.0000e+01
22.102955679764456	7.243396280428212e-06	Ag
25.19196900066341	6.720951617099855e-06	Sn
4.507980015896446	7.1236552285850066e-06	Ti
23.10792994876348	6.974718357258636e-06	Cd
8.041215748748293	7.246119686115104e-06	Cu
4.949304535637149	6.990160774705429e-06	V
15.746151182987512	8.53916569043377e-06	Zr
8.631189867640346	7.372531159621511e-06	Zn
9.876462210974347	7.415288620117404e-06	Ge
1.487	1.0079885763596442e-05	Al
1.739334980440601	1.1039811161480007e-05	Si
10.82794806552806	7.2729374987459435e-06	Bi_L
3.1323908092068327	7.5932005702114285e-06	Cd_L
3.443187787468415	8.424371599454052e-06	Sn_L
10.540562082673976	7.335938598881057e-06	Pb_L
8.139111104249773	7.408414650668308e-06	Ta_L
2.9833908176471926	8.500457537892193e-06	Ag_L
#Einstellung: sigma=8.0000e-01, Totschicht=0.0000e+00, charzucont_L=0.0000e+00, charzucont=8.0000e-01, Kontaktmaterialdicke=4.0000e+01
22.102955679764456	7.251827128845256e-06	Ag
25.19196900066341	6.726514057783317e-06	Sn
4.507980015896446	7.249171282501973e-06	Ti
23.10792994876348	6.981948880579938e-06	Cd
8.041215748748293	7.275194527593179e-06	Cu
4.949304535637149	7.086983066210313e-06	V
15.746151182987512	8.563089233968077e-06	Zr
8.631189867640346	7.3972613201574395e-06	Zn
9.876462210974347	7.432996888962048e-06	Ge
1.487	1.0531867038506043e-05	Al
1.739334980440601	1.1381943856758701e-05	Si
10.82794806552806	7.286724836055672e-06	Bi_L
3.1323908092068327	7.874430945346705e-06	Cd_L
3.443187787468415	8.72303719617959e-06	Sn_L
10.540562082673976	7.350815645291897e-06	Pb_L
8.139111104249773	7.4372435090510506e-06	Ta_L
2.9833908176471926	8.858109417979764e-06	Ag_L
#Einstellung: sigma=8.0000e-01, Totschicht=0.0000e+00, charzucont_L=0.0000e+00, charzucont=9.5000e-01, Kontaktmaterialdicke=3.0000e+01
22.102955679764456	7.243396280428212e-06	Ag
25.19196900066341	6.720951617099855e-06	Sn
4.507980015896446	7.075110828671137e-06	Ti
23.10792994876348	6.974718357258636e-06	Cd
8.041215748748293	7.1142788309038395e-06	Cu
4.949304535637149	6.935529132721373e-06	V
15.746151182987512	8.094707701303066e-06	Zr
8.631189867640346	7.222336098804089e-06	Zn
9.876462210974347	7.227178050089684e-06	Ge
1.487	1.0065932202861525e-05	Al
1.739334980440601	1.1021997523785319e-05	Si
10.82794806552806	7.033974494006883e-06	Bi_L
3.1323908092068327	7.565357642788249e-06	Cd_L
3.443187787468415	8.38929759879547e-06	Sn_L
10.540562082673976	7.107602850321388e-06	Pb_L
8.139111104249773	7.271887345905571e-06	Ta_L
2.9833908176471926	8.470793721292705e-06	Ag_L
#Einstellung: sigma=8.0000e-01, Totschicht=0.0000e+00, charzucont_L=0.0000e+00, charzucont=9.5000e-01, Kontaktmaterialdicke=4.0000e+01
22.102955679764456	7.251827128845256e-06	Ag
25.19196900066341	6.726514057783317e-06	Sn
4.507980015896446	7.199771548053791e-06	Ti
23.10792994876348	6.981948880579938e-06	Cd
8.041215748748293	7.142824663777315e-06	Cu
4.949304535637149	7.031594707827716e-06	V
15.746151182987512	8.117386042999954e-06	Zr
8.631189867640346	7.246562449353104e-06	Zn
9.876462210974347	7.244437095985416e-06	Ge
1.487	1.0517287801218991e-05	Al
1.739334980440601	1.1363578159897949e-05	Si
10.82794806552806	7.047308827583471e-06	Bi_L
3.1323908092068327	7.845556794998224e-06	Cd_L
3.443187787468415	8.686719730823508e-06	Sn_L
10.540562082673976	7.12201683825544e-06	Pb_L
8.139111104249773	7.300184923842236e-06	Ta_L
2.9833908176471926	8.827197512338584e-06	Ag_L
#Einstellung: sigma=8.0000e-01, Totschicht=0.0000e+00, charzucont_L=0.0000e+00, charzucont=1.1000e+00, Kontaktmaterialdicke=3.0000e+01
22.102955679764456	7.243396280428212e-06	Ag
25.19196900066341	6.720951617099855e-06	Sn
4.507980015896446	7.027223565726416e-06	Ti
23.10792994876348	6.974718357258636e-06	Cd
8.041215748748293	6.9871498499308505e-06	Cu
4.949304535637149	6.881744816287694e-06	V
15.746151182987512	7.69422815809758e-06	Zr
8.631189867640346	7.078138479773834e-06	Zn
9.876462210974347	7.048375313485209e-06	Ge
1.487	1.0052017220481376e-05	Al
1.739334980440601	1.1004241281000239e-05	Si
10.82794806552806	6.810214916844486e-06	Bi_L
3.1323908092068327	7.53771815958048e-06	Cd_L
3.443187787468415	8.354514441196907e-06	Sn_L
10.540562082673976	6.893052221569793e-06	Pb_L
8.139111104249773	7.140301021485925e-06	Ta_L
2.9833908176471926	8.44133621876043e-06	Ag_L
#Einstellung: sigma=8.0000e-01, Totschicht=0.0000e+00, charzucont_L=0.0000e+00, charzucont=1.1000e+00, Kontaktmaterialdicke=4.0000e+01
22.102955679764456	7.251827128845256e-06	Ag
25.19196900066341	6.726514057783317e-06	Sn
4.507980015896446	7.151040529100157e-06	Ti
23.10792994876348	6.981948880579938e-06	Cd
8.041215748748293	7.015185580531365e-06	Cu
4.949304535637149	6.9770654115302296e-06	V
