#Einstellung: Emax=3.8000e+01, Einfallswinkelalpha=3.0000e+01, Einfallswinkelbeta=6.0000e+01
1.739334980440601	3.344823382924185e-05	Si
4.949304535637149	9.92274373707368e-06	V
#Einstellung: Emax=3.8000e+01, Einfallswinkelalpha=4.0000e+01, Einfallswinkelbeta=5.0000e+01
1.739334980440601	2.7457492248376515e-05	Si
4.949304535637149	9.218168221256985e-06	V
#Einstellung: Emax=4.0000e+01, Einfallswinkelalpha=3.0000e+01, Einfallswinkelbeta=6.0000e+01
1.739334980440601	3.294932366878374e-05	Si
4.949304535637149	9.257372590113076e-06	V
#Einstellung: Emax=4.0000e+01, Einfallswinkelalpha=4.0000e+01, Einfallswinkelbeta=5.0000e+01
1.739334980440601	2.6731942466582385e-05	Si
4.949304535637149	8.559286376545765e-06	V
